Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2023-09-13,172.03347778320312,88.5199966430664,104.7699966430664,1909.0999755859375,7526.0,15654.0302734375,4467.43994140625,18009.220703125,13813.58984375,32706.51953125,13.479999542236328,174.30473020059844,False
2023-09-14,173.5443572998047,90.16000366210938,105.41000366210938,1910.0,7673.10009765625,15805.2900390625,4505.10009765625,18047.919921875,13926.0498046875,33168.1015625,12.819999694824219,171.82609096561458,False
2023-09-15,172.823486328125,90.7699966430664,105.31999969482422,1923.699951171875,7711.39990234375,15893.5302734375,4450.31982421875,18182.890625,13708.330078125,33533.08984375,13.789999961853027,174.27512191376346,False
2023-09-18,175.7465057373047,91.4800033569336,105.19999694824219,1931.5,7652.89990234375,15727.1201171875,4453.52978515625,17930.55078125,13710.240234375,33533.08984375,14.0,174.27511585610648,False
2023-09-19,176.83279418945312,91.19999694824219,105.19999694824219,1932.0,7660.2001953125,15664.48046875,4443.9501953125,17997.169921875,13678.1904296875,33242.58984375,14.109999656677246,175.3021561181191,False
2023-09-20,173.2974853515625,90.27999877929688,105.16000366210938,1945.5999755859375,7731.7001953125,15781.58984375,4402.2001953125,17885.599609375,13469.1298828125,33023.78125,15.140000343322754,177.0203732393163,False
2023-09-21,171.7569580078125,89.62999725341797,105.36000061035156,1919.199951171875,7678.60009765625,15571.8603515625,4330.0,17655.41015625,13223.98046875,32571.029296875,17.540000915527344,172.36922214048295,False
2023-09-22,172.60623168945312,90.02999877929688,105.58000183105469,1925.4000244140625,7683.89990234375,15557.2900390625,4320.06005859375,18057.44921875,13211.8095703125,32402.41015625,17.200000762939453,172.48773574692532,False
2023-09-25,173.88009643554688,89.68000030517578,106.0,1916.5999755859375,7624.0,15405.490234375,4337.43994140625,17729.2890625,13271.3203125,32678.619140625,16.899999618530273,172.02357992644104,False
2023-09-26,169.81158447265625,90.38999938964844,106.2300033569336,1900.4000244140625,7625.7001953125,15255.8701171875,4273.52978515625,17466.900390625,13063.6103515625,32315.05078125,18.940000534057617,172.63585300181884,False
2023-09-27,168.30068969726562,93.68000030517578,106.66999816894531,1871.5999755859375,7593.2001953125,15217.4501953125,4274.509765625,17611.869140625,13092.849609375,32371.900390625,18.219999313354492,170.46333088230946,False
2023-09-28,168.5574493408203,91.70999908447266,106.22000122070312,1860.4000244140625,7601.89990234375,15323.5,4299.7001953125,17373.029296875,13201.2802734375,31872.51953125,17.34000015258789,167.22430983558627,False
2023-09-29,169.0709686279297,90.79000091552734,106.16999816894531,1848.0999755859375,7608.10009765625,15386.580078125,4288.0498046875,17809.66015625,13219.3203125,31857.619140625,17.520000457763672,169.87084635964763,False
2023-10-02,171.57920837402344,88.81999969482422,106.9000015258789,1830.0,7510.7001953125,15247.2099609375,4288.39013671875,17809.66015625,13307.76953125,31759.880859375,17.610000610351562,169.08081880430257,False
2023-10-03,170.24607849121094,89.2300033569336,107.0,1824.5999755859375,7470.2001953125,15085.2099609375,4229.4501953125,17331.220703125,13059.4697265625,31237.939453125,19.780000686645508,170.1078282132375,False
2023-10-04,171.49037170410156,84.22000122070312,106.80000305175781,1818.5,7412.5,15099.919921875,4263.75,17195.83984375,13236.009765625,30526.880859375,18.579999923706055,168.9524729247714,False
2023-10-05,172.72474670410156,82.30999755859375,106.33000183105469,1816.5999755859375,7451.5,15070.2197265625,4258.18994140625,17213.869140625,13219.830078125,31075.359375,18.489999771118164,171.6187292983148,False
2023-10-06,175.27249145507812,82.79000091552734,106.04000091552734,1830.199951171875,7494.60009765625,15229.76953125,4308.5,17485.98046875,13431.33984375,30994.669921875,17.450000762939453,171.6285909459562,False
2023-10-09,176.75376892089844,86.37999725341797,106.08000183105469,1849.5,7492.2001953125,15128.1103515625,4335.66015625,17517.400390625,13484.240234375,30994.669921875,17.700000762939453,174.6009972191987,False
2023-10-10,176.1612548828125,85.97000122070312,105.83000183105469,1861.0,7628.2001953125,15423.51953125,4358.240234375,17664.73046875,13562.83984375,31746.529296875,17.030000686645508,175.8748846750232,False
2023-10-11,177.5536346435547,83.48999786376953,105.81999969482422,1872.800048828125,7620.0,15460.009765625,4376.9501953125,17893.099609375,13659.6796875,31936.509765625,16.09000015258789,175.9736185461729,False
2023-10-12,178.4522705078125,82.91000366210938,106.56999969482422,1869.300048828125,7644.7998046875,15425.0302734375,4349.60986328125,18238.2109375,13574.2197265625,32494.66015625,16.690000534057617,177.82026707710477,False
2023-10-13,176.61550903320312,87.69000244140625,106.6500015258789,1927.4000244140625,7599.60009765625,15186.66015625,4327.77978515625,17813.44921875,13407.23046875,32315.990234375,19.31999969482422,179.1533924067404,False
2023-10-16,176.4871368408203,86.66000366210938,106.23999786376953,1921.0999755859375,7630.60009765625,15237.990234375,4373.6298828125,17640.359375,13567.98046875,31659.029296875,17.209999084472656,174.54174811745375,False
2023-10-17,174.936767578125,86.66000366210938,106.25,1922.699951171875,7675.2001953125,15251.6904296875,4373.2001953125,17773.33984375,13533.75,32040.2890625,17.8799991607666,174.4430143362244,False
2023-10-18,173.6431121826172,88.31999969482422,106.56999969482422,1955.300048828125,7588.0,15094.91015625,4314.60009765625,17732.51953125,13314.2998046875,32042.25,19.219999313354492,173.3863659573123,False
2023-10-19,173.2678680419922,89.37000274658203,106.25,1968.4000244140625,7499.5,15045.23046875,4278.0,17295.890625,13186.1796875,31430.619140625,21.399999618530273,173.84060845589931,False
2023-10-20,170.72007751464844,88.75,106.16000366210938,1982.5,7402.10009765625,14798.4697265625,4224.16015625,17172.130859375,12983.8095703125,31259.359375,21.709999084472656,173.1197103596996,False
2023-10-23,170.83856201171875,85.48999786376953,105.54000091552734,1976.300048828125,7374.7998046875,14800.7197265625,4217.0400390625,17172.130859375,13018.330078125,30999.55078125,20.3700008392334,168.77467779799048,False
2023-10-24,171.27308654785156,83.73999786376953,106.2699966430664,1975.0,7389.7001953125,14879.9404296875,4247.68017578125,16991.529296875,13139.8701171875,31062.349609375,18.969999313354492,170.8879597127696,False
2023-10-25,168.9623565673828,85.38999938964844,106.52999877929688,1984.0999755859375,7414.2998046875,14892.1796875,4186.77001953125,17085.330078125,12821.2197265625,31269.919921875,20.190000534057617,169.73261037900426,False
2023-10-26,164.804931640625,83.20999908447266,106.5999984741211,1987.199951171875,7354.60009765625,14731.0498046875,4137.22998046875,17044.609375,12595.6103515625,30601.779296875,20.68000030517578,168.2414494672427,False
2023-10-27,166.1183319091797,85.54000091552734,106.55999755859375,1988.5999755859375,7291.2998046875,14687.41015625,4117.3701171875,17398.73046875,12643.009765625,30991.689453125,21.270000457763672,164.8247009041889,False
2023-10-30,168.1624298095703,82.30999755859375,106.12000274658203,1996.199951171875,7327.39990234375,14716.5400390625,4166.81982421875,17406.359375,12789.48046875,30696.9609375,19.75,166.90830774256386,False
2023-10-31,168.63645935058594,81.0199966430664,106.66000366210938,1985.199951171875,7321.7001953125,14810.33984375,4193.7998046875,17112.48046875,12851.240234375,30858.849609375,18.139999389648438,167.23420217717043,False
2023-11-01,171.79647827148438,80.44000244140625,106.87999725341797,1978.800048828125,7342.39990234375,14923.26953125,4237.85986328125,17101.779296875,13061.4697265625,31601.650390625,16.8700008392334,168.86358325166134,False
2023-11-02,175.3514862060547,82.45999908447266,106.12000274658203,1985.5999755859375,7446.5,15143.599609375,4317.77978515625,17230.58984375,13294.1904296875,31949.890625,15.65999984741211,173.32709544733643,False
2023-11-03,174.44296264648438,80.51000213623047,105.0199966430664,1991.5,7417.7001953125,15189.25,4358.33984375,17664.119140625,13478.2802734375,31949.890625,14.90999984741211,172.06308417750907,False
2023-11-06,176.99075317382812,80.81999969482422,105.22000122070312,1981.5999755859375,7417.7998046875,15135.9697265625,4365.97998046875,17966.58984375,13518.7802734375,32708.48046875,14.890000343322754,174.17636920813592,False
2023-11-07,179.54840087890625,77.37000274658203,105.54000091552734,1966.800048828125,7410.0,15152.6396484375,4378.3798828125,17670.16015625,13639.8603515625,32271.8203125,14.8100004196167,176.9413698079054,False
2023-11-08,180.60504150390625,75.33000183105469,105.58999633789062,1951.5,7401.7001953125,15229.599609375,4382.77978515625,17568.4609375,13650.41015625,32166.48046875,14.449999809265137,180.07179468790036,False
2023-11-09,180.13101196289062,75.73999786376953,105.91000366210938,1964.199951171875,7455.7001953125,15352.5400390625,4347.35009765625,17511.2890625,13521.4501953125,32646.4609375,15.289999961853027,180.67414339377055,False
2023-11-10,184.3136749267578,77.16999816894531,105.86000061035156,1932.5999755859375,7360.60009765625,15234.3896484375,4415.240234375,17203.259765625,13798.1103515625,32568.109375,14.170000076293945,181.9108804268445,False
2023-11-13,182.7316131591797,78.26000213623047,105.66000366210938,1945.5,7425.7998046875,15345.0,4411.5498046875,17426.2109375,13767.740234375,32585.109375,14.760000228881836,183.74020094629049,False
2023-11-14,185.34205627441406,78.26000213623047,104.11000061035156,1961.800048828125,7440.5,15614.4296875,4495.7001953125,17396.859375,14094.3798828125,32695.9296875,14.15999984741211,185.59914075952597,False
2023-11-15,185.90565490722656,76.66000366210938,104.38999938964844,1960.0999755859375,7486.89990234375,15748.169921875,4502.8798828125,18079.0,14103.83984375,33519.69921875,14.180000305175781,185.7474572062222,False
2023-11-16,187.586669921875,72.9000015258789,104.37000274658203,1983.9000244140625,7411.0,15786.6103515625,4508.240234375,17832.8203125,14113.669921875,33424.41015625,14.319999694824219,187.44823748096084,False
2023-11-17,187.56683349609375,75.88999938964844,103.81999969482422,1981.5999755859375,7504.2998046875,15919.16015625,4514.02001953125,17454.189453125,14125.48046875,33585.19921875,13.800000190734863,188.1205630942755,False
2023-11-20,189.30714416503906,77.5999984741211,103.47000122070312,1977.699951171875,7496.39990234375,15901.330078125,4547.3798828125,17778.0703125,14284.5302734375,33388.03125,13.40999984741211,187.76460727588125,False
2023-11-21,188.5062255859375,77.7699966430664,103.58999633789062,1999.300048828125,7482.0,15900.5302734375,4538.18994140625,17733.890625,14199.98046875,33354.140625,13.350000381469727,189.2676114417462,False
2023-11-22,189.16871643066406,77.0999984741211,103.91999816894531,1991.4000244140625,7469.5,15957.8203125,4556.6201171875,17734.599609375,14265.8603515625,33451.828125,12.850000381469727,189.3467095850447,False
2023-11-23,189.16871643066406,77.0999984741211,103.91999816894531,1991.4000244140625,7483.60009765625,15994.73046875,4556.6201171875,17910.83984375,14265.8603515625,33451.828125,12.850000381469727,189.3467095850447,True
2023-11-24,187.84371948242188,75.54000091552734,103.4000015258789,2002.199951171875,7488.2001953125,16029.490234375,4559.33984375,17559.419921875,14250.849609375,33625.53125,12.460000038146973,188.73363999587542,False
2023-11-27,187.6657257080078,74.86000061035156,103.19999694824219,2011.800048828125,7460.7001953125,15966.3701171875,4550.43017578125,17525.060546875,14241.01953125,33447.671875,12.6899995803833,187.79427548166112,False
2023-11-28,188.26890563964844,76.41000366210938,102.75,2039.699951171875,7455.2001953125,15992.669921875,4554.89013671875,17354.140625,14281.759765625,33408.390625,12.6899995803833,187.65584993609482,False
2023-11-29,187.2504119873047,77.86000061035156,102.7699966430664,2047.0999755859375,7423.5,16166.4501953125,4550.580078125,16993.439453125,14258.490234375,33321.21875,12.979999542236328,188.76328577486603,False
2023-11-30,187.82394409179688,75.95999908447266,103.5,2038.0999755859375,7453.7998046875,16215.4296875,4567.7998046875,17042.880859375,14226.2197265625,33486.890625,12.920000076293945,187.71517468500207,False
2023-12-01,189.09951782226562,74.06999969482422,103.2699966430664,2071.0,7529.39990234375,16397.51953125,4594.6298828125,16830.30078125,14305.0302734375,33431.51171875,12.630000114440918,188.19969953750024,False
2023-12-04,187.3097686767578,73.04000091552734,103.63999938964844,2024.0999755859375,7513.0,16404.759765625,4569.77978515625,16646.05078125,14185.490234375,33231.26953125,13.079999923706055,187.85361573572166,False
2023-12-05,191.25511169433594,72.31999969482422,104.05000305175781,2018.5,7489.7998046875,16533.109375,4567.18017578125,16327.8603515625,14229.91015625,32775.8203125,12.850000381469727,188.08104861869373,False
2023-12-06,190.16741943359375,69.37999725341797,104.1500015258789,2030.5,7515.39990234375,16656.439453125,4549.33984375,16463.259765625,14146.7099609375,33445.8984375,12.970000267028809,192.27356863697858,False
2023-12-07,192.09559631347656,69.33999633789062,103.54000091552734,2029.9000244140625,7513.7001953125,16628.990234375,4585.58984375,16345.8896484375,14339.990234375,32858.30859375,13.0600004196167,191.46276025185608,False
2023-12-08,193.51950073242188,71.2300033569336,104.01000213623047,1998.300048828125,7554.5,16759.220703125,4604.3701171875,16334.3701171875,14403.9697265625,32307.859375,12.350000381469727,192.0263919187675,False
2023-12-11,191.01780700683594,71.31999969482422,104.0999984741211,1978.0,7544.89990234375,16794.4296875,4622.43994140625,16201.490234375,14432.490234375,32791.80078125,12.630000114440918,190.948598334338,False
2023-12-12,192.53065490722656,68.61000061035156,103.87000274658203,1977.800048828125,7542.7998046875,16791.740234375,4643.7001953125,16374.5,14533.400390625,32843.69921875,12.069999694824219,190.91889435682484,False
2023-12-13,195.74427795410156,69.47000122070312,102.87000274658203,1982.300048828125,7548.39990234375,16766.05078125,4707.08984375,16228.75,14733.9599609375,32926.3515625,12.1899995803833,192.90639105920806,False
2023-12-14,195.89260864257812,71.58000183105469,101.95999908447266,2030.199951171875,7649.0,16752.23046875,4719.5498046875,16402.189453125,14761.5595703125,32686.25,12.479999542236328,195.80361960949875,False
2023-12-15,195.35865783691406,71.43000030517578,102.55000305175781,2021.0999755859375,7576.39990234375,16751.439453125,4719.18994140625,16792.189453125,14813.919921875,32970.55078125,12.279999732971191,195.3190970971854,False
2023-12-18,193.6974639892578,72.47000122070312,102.51000213623047,2026.300048828125,7614.5,16650.55078125,4740.56005859375,16629.23046875,14904.8095703125,32758.98046875,12.5600004196167,193.8952224343076,False
2023-12-19,194.73570251464844,73.44000244140625,102.16999816894531,2038.4000244140625,7638.0,16744.41015625,4768.3701171875,16505.0,15003.2197265625,33219.390625,12.529999732971191,193.96443406555753,False
2023-12-20,192.6493377685547,74.22000122070312,102.41000366210938,2034.5,7715.7001953125,16733.05078125,4698.35009765625,16613.810546875,14777.9404296875,33675.94140625,13.670000076293945,194.69616113684165,False
2023-12-21,192.5009765625,73.88999938964844,101.83999633789062,2039.0999755859375,7694.7001953125,16687.419921875,4746.75,16621.130859375,14963.8701171875,33140.46875,13.649999618530273,193.9050960501454,False
2023-12-22,191.43310546875,73.55999755859375,101.69999694824219,2057.10009765625,7697.5,16706.1796875,4754.6298828125,16340.41015625,14992.9697265625,33169.05078125,13.029999732971191,192.9954077755279,False
2023-12-25,191.43310546875,73.55999755859375,101.69999694824219,2057.10009765625,7697.5,16706.1796875,4754.6298828125,16340.41015625,14992.9697265625,33254.03125,13.029999732971191,192.9954077755279,True
2023-12-26,190.88926696777344,75.56999969482422,101.47000122070312,2058.199951171875,7697.5,16706.1796875,4774.75,16340.41015625,15074.5703125,33305.8515625,12.989999771118164,191.44299668429173,False
2023-12-27,190.98809814453125,74.11000061035156,100.98999786376953,2081.89990234375,7725.0,16742.0703125,4781.580078125,16624.83984375,15099.1796875,33681.23828125,12.430000305175781,190.33549688162287,False
2023-12-28,191.41331481933594,71.7699966430664,101.2300033569336,2073.89990234375,7722.7001953125,16701.55078125,4783.35009765625,17043.529296875,15095.1396484375,33539.62109375,12.470000267028809,191.96704448132198,False
2023-12-29,190.37506103515625,71.6500015258789,101.33000183105469,2062.39990234375,7733.2001953125,16751.640625,4769.830078125,17047.390625,15011.349609375,33464.171875,12.449999809265137,191.72972215657148,False
2024-01-01,190.37506103515625,71.6500015258789,101.33000183105469,2062.39990234375,7733.2001953125,16751.640625,4769.830078125,17047.390625,15011.349609375,33464.171875,12.449999809265137,191.72972215657148,True
2024-01-02,183.56219482421875,70.37999725341797,102.19999694824219,2064.39990234375,7721.5,16769.359375,4742.830078125,16788.55078125,14765.9404296875,33464.171875,13.199999809265137,185.05528848269014,False
2024-01-03,182.18772888183594,72.69999694824219,102.45999908447266,2034.199951171875,7682.2998046875,16538.390625,4704.81005859375,16646.41015625,14592.2099609375,33464.171875,14.039999961853027,182.15806587250447,False
2024-01-04,179.87391662597656,72.19000244140625,102.41999816894531,2042.300048828125,7723.10009765625,16617.2890625,4688.68017578125,16645.98046875,14510.2998046875,33288.2890625,14.130000114440918,180.11122069139344,False
2024-01-05,179.15208435058594,73.80999755859375,102.41000366210938,2042.4000244140625,7689.60009765625,16594.2109375,4697.240234375,16535.330078125,14524.0703125,33377.421875,13.350000381469727,179.95303087035154,False
2024-01-08,183.4830780029297,70.7699966430664,102.20999908447266,2026.5999755859375,7694.2001953125,16716.470703125,4763.5400390625,16224.4501953125,14843.76953125,33377.421875,13.079999923706055,180.0519155054874,False
2024-01-09,183.0677947998047,72.23999786376953,102.56999969482422,2026.4000244140625,7684.0,16688.359375,4756.5,16190.01953125,14857.7099609375,33763.1796875,12.760000228881836,181.8614486084712,False
2024-01-10,184.10601806640625,71.37000274658203,102.36000061035156,2021.699951171875,7651.7998046875,16689.810546875,4783.4501953125,16097.2802734375,14969.650390625,34441.71875,12.6899995803833,182.28661640904596,False
2024-01-11,183.5127410888672,72.0199966430664,102.29000091552734,2014.300048828125,7576.60009765625,16547.029296875,4780.240234375,16302.0400390625,14970.1904296875,35049.859375,12.4399995803833,184.4521049955326,False
2024-01-12,183.83908081054688,72.68000030517578,102.4000015258789,2046.699951171875,7624.89990234375,16704.560546875,4783.830078125,16244.580078125,14972.759765625,35577.109375,12.699999809265137,183.9775132511691,False
2024-01-15,183.83908081054688,72.68000030517578,102.4000015258789,2046.699951171875,7594.89990234375,16622.220703125,4783.830078125,16216.330078125,14972.759765625,35901.7890625,12.699999809265137,183.9775132511691,True
2024-01-16,181.57472229003906,72.4000015258789,103.36000061035156,2026.0,7558.2998046875,16571.6796875,4765.97998046875,15865.919921875,14944.349609375,35619.1796875,13.84000015258789,180.12117408812333,False
2024-01-17,180.63531494140625,72.55999755859375,103.44999694824219,2002.5999755859375,7446.2998046875,16431.689453125,4739.2099609375,15276.900390625,14855.6201171875,35477.75,14.789999961853027,179.24110807963172,False
2024-01-18,186.51873779296875,74.08000183105469,103.54000091552734,2018.5999755859375,7459.10009765625,16567.349609375,4780.93994140625,15391.7900390625,15055.650390625,35466.171875,14.130000114440918,184.00715864056133,False
2024-01-19,189.4159393310547,73.41000366210938,103.29000091552734,2026.5,7461.89990234375,16555.130859375,4839.81005859375,15308.6904296875,15310.9697265625,35963.26953125,13.300000190734863,187.21090309791916,False
2024-01-22,191.71983337402344,75.19000244140625,103.33000183105469,2019.800048828125,7487.7001953125,16683.359375,4850.43017578125,14961.1796875,15360.2900390625,36546.94921875,13.1899995803833,190.14763349819026,False
2024-01-23,192.99539184570312,74.37000274658203,103.62000274658203,2023.699951171875,7485.7001953125,16627.08984375,4864.60009765625,15353.98046875,15425.9404296875,36517.5703125,12.550000190734863,192.83719415255706,False
2024-01-24,192.32302856445312,75.08999633789062,103.23999786376953,2013.9000244140625,7527.7001953125,16889.919921875,4868.5498046875,15899.8701171875,15481.919921875,36226.48046875,13.140000343322754,193.23272951111284,False
2024-01-25,191.9967041015625,77.36000061035156,103.56999969482422,2016.9000244140625,7529.7001953125,16906.919921875,4894.16015625,16211.9599609375,15510.5,36236.46875,13.449999809265137,193.0349547434494,False
2024-01-26,190.2663116455078,78.01000213623047,103.47000122070312,2016.800048828125,7635.10009765625,16961.390625,4890.97021484375,15952.23046875,15455.3603515625,35751.0703125,13.260000228881836,192.09561130867766,False
2024-01-29,189.5840301513672,76.77999877929688,103.61000061035156,2025.199951171875,7632.7001953125,16941.7109375,4927.93017578125,16077.240234375,15628.0400390625,36026.94140625,13.600000381469727,189.86089500402176,False
2024-01-30,185.93533325195312,77.81999969482422,103.4000015258789,2031.5,7666.2998046875,16972.33984375,4924.97021484375,15703.4501953125,15509.900390625,36065.859375,13.3100004196167,188.80288370915284,False
2024-01-31,182.3360595703125,75.8499984741211,103.2699966430664,2048.39990234375,7630.60009765625,16903.759765625,4845.64990234375,15485.0703125,15164.009765625,36286.7109375,14.350000381469727,184.94651023142666,False
2024-02-01,184.76852416992188,73.81999969482422,103.05000305175781,2053.0,7622.2001953125,16859.0390625,4906.18994140625,15566.2099609375,15361.6396484375,36011.4609375,13.880000114440918,181.93065217781273,False
2024-02-02,183.76986694335938,72.27999877929688,103.91999816894531,2036.0999755859375,7615.5,16918.2109375,4958.60986328125,15533.5595703125,15628.9501953125,36158.01953125,13.850000381469727,177.84690500460306,False
2024-02-05,185.57933044433594,72.77999877929688,104.44999694824219,2025.699951171875,7612.89990234375,16904.060546875,4942.81005859375,15510.009765625,15597.6796875,36354.16015625,13.670000076293945,186.04407104136263,False
2024-02-06,187.18125915527344,73.30999755859375,104.18000030517578,2034.5,7681.0,17033.240234375,4954.22998046875,16136.8701171875,15609.0,36160.66015625,13.0600004196167,184.7685664877541,False
2024-02-07,187.2899932861328,73.86000061035156,104.04000091552734,2035.199951171875,7628.7998046875,16921.9609375,4995.06005859375,16081.8896484375,15756.6396484375,36119.921875,12.829999923706055,188.50622203381667,False
2024-02-08,186.21218872070312,76.22000122070312,104.1500015258789,2032.199951171875,7595.5,16963.830078125,4997.91015625,15878.0703125,15793.7099609375,36863.28125,12.789999961853027,187.27020463334281,False
2024-02-09,186.9745330810547,76.83999633789062,104.08000183105469,2023.300048828125,7572.60009765625,16926.5,5026.60986328125,15746.580078125,15990.66015625,36897.421875,12.930000305175781,186.77650719907678,False
2024-02-12,185.29141235351562,76.91999816894531,104.16999816894531,2018.199951171875,7573.7001953125,17037.349609375,5021.83984375,15746.580078125,15942.5498046875,36897.421875,13.930000305175781,186.54880424779185,False
2024-02-13,183.20237731933594,77.87000274658203,104.95999908447266,1992.9000244140625,7512.2998046875,16880.830078125,4953.169921875,15746.580078125,15655.599609375,37963.96875,15.850000381469727,183.92513863049606,False
2024-02-14,182.32119750976562,76.63999938964844,104.72000122070312,1990.300048828125,7568.39990234375,16945.48046875,5000.6201171875,15879.3798828125,15859.150390625,37703.3203125,14.380000114440918,183.47959151637605,False
2024-02-15,182.0341033935547,78.02999877929688,104.30000305175781,2002.0999755859375,7597.5,17046.689453125,5029.72998046875,15944.6298828125,15906.169921875,38157.94140625,14.010000228881836,181.727184392981,False
2024-02-16,180.4994659423828,79.19000244140625,104.27999877929688,2011.5,7711.7001953125,17117.439453125,5005.56982421875,16339.9599609375,15775.650390625,38487.23828125,14.239999771118164,181.59844306951368,False
2024-02-19,180.4994659423828,79.19000244140625,104.27999877929688,2011.5,7728.5,17092.259765625,5005.56982421875,16155.6103515625,15775.650390625,38470.37890625,14.239999771118164,181.59844306951368,True
2024-02-20,179.75692749023438,78.18000030517578,104.08000183105469,2027.5,7719.2001953125,17068.4296875,4975.509765625,16247.509765625,15630.7802734375,38363.609375,15.420000076293945,179.98463913307552,False
2024-02-21,180.50941467285156,77.91000366210938,104.01000213623047,2022.300048828125,7662.5,17118.119140625,4981.7998046875,16503.099609375,15580.8701171875,38262.16015625,15.34000015258789,180.13318356154335,False
2024-02-22,182.53903198242188,78.61000061035156,103.95999908447266,2019.699951171875,7684.5,17370.44921875,5087.02978515625,16742.94921875,16041.6201171875,39098.6796875,14.539999961853027,181.65787110291916,False
2024-02-23,180.7073974609375,76.48999786376953,103.94000244140625,2038.5999755859375,7706.2998046875,17419.330078125,5088.7998046875,16725.859375,15996.8203125,39098.6796875,13.75,183.1726595934398,False
2024-02-26,179.36093139648438,77.58000183105469,103.83000183105469,2028.5,7684.2998046875,17423.23046875,5069.52978515625,16634.740234375,15976.25,39233.7109375,13.739999771118164,180.4302078946742,False
2024-02-27,180.81631469726562,78.87000274658203,103.83000183105469,2034.0,7683.0,17556.490234375,5078.18017578125,16790.80078125,16035.2998046875,39239.51953125,13.430000305175781,179.30151026553332,False
2024-02-28,179.6183319091797,78.54000091552734,103.9800033569336,2033.0,7625.0,17601.220703125,5069.759765625,16536.849609375,15947.740234375,39208.03125,13.84000015258789,180.69750358801915,False
2024-02-29,178.95498657226562,78.26000213623047,104.16000366210938,2045.699951171875,7630.0,17678.189453125,5096.27001953125,16511.439453125,16091.919921875,39166.19140625,13.399999618530273,179.4698267249393,False
2024-03-01,177.87579345703125,79.97000122070312,103.86000061035156,2086.89990234375,7682.5,17735.0703125,5137.080078125,16589.439453125,16274.9404296875,39910.8203125,13.109999656677246,177.76688526684862,False
2024-03-04,173.361083984375,78.73999786376953,103.83000183105469,2117.699951171875,7640.2998046875,17716.169921875,5130.9501953125,16595.970703125,16207.509765625,40109.23046875,13.489999771118164,174.40064432483445,False
2024-03-05,168.43055725097656,78.1500015258789,103.80000305175781,2133.5,7646.2001953125,17698.400390625,5078.64990234375,16162.6396484375,15939.58984375,40097.62890625,14.460000038146973,169.06420089624305,False
2024-03-06,167.4404754638672,79.12999725341797,103.37000274658203,2150.300048828125,7679.2998046875,17716.7109375,5104.759765625,16438.08984375,16031.5400390625,40090.78125,14.5,169.36121186741923,False
2024-03-07,167.32167053222656,78.93000030517578,102.81999969482422,2158.0,7692.5,17842.849609375,5157.35986328125,16229.7802734375,16273.3798828125,39598.7109375,14.4399995803833,167.47017484778516,False
2024-03-08,169.0345001220703,78.01000213623047,102.73999786376953,2178.60009765625,7659.7001953125,17814.509765625,5123.68994140625,16353.3896484375,16085.1103515625,39688.94140625,14.739999771118164,167.3216847390924,False
2024-03-11,171.034423828125,77.93000030517578,102.87000274658203,2182.5,7669.2001953125,17746.26953125,5117.93994140625,16587.5703125,16019.26953125,38820.48828125,15.220000267028809,171.22253935977105,False
2024-03-12,171.5096435546875,77.55999755859375,102.95999908447266,2160.39990234375,7747.7998046875,17965.109375,5175.27001953125,17093.5,16265.6396484375,38797.51171875,13.84000015258789,171.43043622416553,False
2024-03-13,169.43052673339844,79.72000122070312,102.79000091552734,2175.39990234375,7772.2001953125,17961.380859375,5165.31005859375,17082.109375,16177.76953125,38695.96875,13.75,171.05423942259554,False
2024-03-14,171.2819366455078,81.26000213623047,103.36000061035156,2163.0,7743.2001953125,17942.0390625,5150.47998046875,16961.66015625,16128.5302734375,38807.37890625,14.399999618530273,171.1928340614332,False
2024-03-15,170.9057159423828,81.04000091552734,103.43000030517578,2157.300048828125,7727.39990234375,17936.650390625,5117.08984375,16720.890625,15973.169921875,38707.640625,14.40999984741211,169.47011882986195,False
2024-03-18,171.99478149414062,82.72000122070312,103.58000183105469,2160.699951171875,7722.60009765625,17932.6796875,5149.419921875,16737.119140625,16103.4501953125,39740.44140625,14.329999923706055,173.82641511894556,False
2024-03-19,174.33135986328125,83.47000122070312,103.80999755859375,2156.300048828125,7738.2998046875,17987.490234375,5178.509765625,16529.48046875,16166.7900390625,40003.6015625,13.819999694824219,172.6086342803731,False
2024-03-20,176.89564514160156,81.68000030517578,103.41000366210938,2157.89990234375,7737.39990234375,18015.130859375,5224.6201171875,16543.0703125,16369.41015625,40003.6015625,13.039999961853027,173.97494430389506,False
2024-03-21,169.66812133789062,81.06999969482422,104.0,2182.39990234375,7882.60009765625,18179.25,5241.52978515625,16863.099609375,16401.83984375,40815.66015625,12.920000076293945,175.29172116809335,False
2024-03-22,170.569091796875,80.62999725341797,104.43000030517578,2158.10009765625,7930.89990234375,18205.939453125,5234.18017578125,16499.470703125,16428.8203125,40888.4296875,13.0600004196167,170.05425166968308,False
2024-03-25,169.1533203125,81.94999694824219,104.2300033569336,2174.800048828125,7917.60009765625,18261.310546875,5218.18994140625,16473.640625,16384.470703125,40414.12109375,13.1899995803833,168.87610215909345,False
2024-03-26,168.02462768554688,81.62000274658203,104.29000091552734,2175.60009765625,7931.0,18384.349609375,5203.580078125,16618.3203125,16315.7001953125,40398.03125,13.239999771118164,168.31174106723407,False
