Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2024-01-01,7272.796875,15383.099609375,2062.39990234375,4769.830078125,71.6500015258789,101.33000183105467,38.14745330810547,20.11435317993164,17047.390625,33464.171875,12.449999809265137,True,True,7590.7998046875,2655.280029296875,17930.810546875,7307.11083984375,7272.796875
2024-01-02,7323.587890625,15383.0,2064.39990234375,4742.830078125,70.37999725341797,102.1999969482422,37.701560974121094,20.01521873474121,16788.55078125,33464.171875,13.199999809265137,False,False,7627.7998046875,2669.81005859375,17853.759765625,7268.39794921875,7323.587890625
2024-01-03,7279.0908203125,15498.0,2034.199951171875,4704.81005859375,72.69999694824219,102.45999908447266,37.49284362792969,19.87103271484375,16646.41015625,33464.171875,14.039999961853027,False,False,7523.2001953125,2607.31005859375,17559.310546875,7316.10888671875,7279.0908203125
2024-01-04,7359.76318359375,15555.0,2042.300048828125,4688.68017578125,72.19000244140625,102.41999816894533,37.369510650634766,20.177433013916016,16645.98046875,33288.2890625,14.130000114440918,False,False,7494.10009765625,2587.02001953125,17549.650390625,7290.06494140625,7359.76318359375
2024-01-05,7350.619140625,15511.0,2042.4000244140625,4697.240234375,73.80999755859375,102.41000366210938,37.41695022583008,20.3576717376709,16535.330078125,33377.421875,13.350000381469728,False,False,7489.10009765625,2578.080078125,17519.140625,7376.2880859375,7350.619140625
2024-01-08,7283.5751953125,15477.5,2026.5999755859375,4763.5400390625,70.7699966430664,102.20999908447266,37.52130508422851,20.294588088989254,16224.4501953125,33377.421875,13.079999923706056,False,False,7451.5,2567.820068359375,17572.66015625,7362.046875,7283.5751953125
2024-01-09,7200.203125,15495.5,2026.4000244140625,4756.5,72.23999786376953,102.56999969482422,36.99003601074219,20.078306198120117,16190.01953125,33763.1796875,12.760000228881836,False,False,7520.5,2561.239990234375,17535.490234375,7299.783203125,7200.203125
2024-01-10,7227.296875,15534.5,2021.699951171875,4783.4501953125,71.37000274658203,102.36000061035156,36.90464782714844,20.11435317993164,16097.2802734375,34441.71875,12.6899995803833,False,False,7468.5,2541.97998046875,17465.630859375,7187.580078125,7227.296875
2024-01-11,7219.9638671875,15555.0,2014.300048828125,4780.240234375,72.0199966430664,102.29000091552734,37.05644226074219,20.177433013916016,16302.0400390625,35049.859375,12.4399995803833,False,False,7506.0,2540.27001953125,17545.3203125,7253.4560546875,7219.9638671875
2024-01-12,7241.13818359375,15556.5,2046.699951171875,4783.830078125,72.68000030517578,102.4000015258789,37.18925857543945,20.402727127075195,16244.580078125,35577.109375,12.699999809265137,False,False,7498.2998046875,2525.050048828125,17512.830078125,7242.3671875,7241.13818359375
2024-01-15,7224.0009765625,15503.2001953125,2046.699951171875,4783.830078125,72.68000030517578,102.4000015258789,37.18925857543945,20.402727127075195,16216.330078125,35901.7890625,12.699999809265137,False,False,7496.2998046875,2525.989990234375,17546.8203125,7254.044921875,7224.0009765625
2024-01-16,7242.787109375,15546.0,2026.0,4765.97998046875,72.4000015258789,103.36000061035156,36.28799057006836,20.213483810424805,15865.919921875,35619.1796875,13.84000015258789,False,False,7414.7998046875,2497.590087890625,17346.869140625,7231.63916015625,7242.787109375
2024-01-17,7200.634765625,15625.0,2002.5999755859375,4739.2099609375,72.55999755859375,103.4499969482422,35.747222900390625,19.94312858581543,15276.900390625,35477.75,14.789999961853027,False,False,7393.10009765625,2435.89990234375,17161.7890625,7248.01416015625,7200.634765625
2024-01-18,7252.966796875,15624.0,2018.5999755859375,4780.93994140625,74.08000183105469,103.54000091552734,36.04132461547851,19.9971981048584,15391.7900390625,35466.171875,14.130000114440918,False,False,7346.5,2440.0400390625,17227.7890625,7198.85009765625,7252.966796875
2024-01-19,7227.40185546875,15613.099609375,2026.5,4839.81005859375,73.41000366210938,103.29000091552734,36.42081069946289,20.01521873474121,15308.6904296875,35963.26953125,13.300000190734863,False,False,7421.2001953125,2472.739990234375,17681.51953125,7271.341796875,7227.40185546875
2024-01-22,7247.92822265625,15601.0,2019.800048828125,4850.43017578125,75.19000244140625,103.33000183105467,36.09824752807617,19.89806747436523,14961.1796875,36546.94921875,13.1899995803833,False,False,7476.60009765625,2464.35009765625,17815.099609375,7233.1728515625,7247.92822265625
2024-01-23,7256.22900390625,15655.5,2023.699951171875,4864.60009765625,74.37000274658203,103.62000274658205,36.41132354736328,19.70882225036621,15353.98046875,36517.5703125,12.550000190734863,False,False,7514.89990234375,2478.610107421875,17874.58984375,7232.51611328125,7256.22900390625
2024-01-24,7227.8232421875,15715.0,2013.9000244140625,4868.5498046875,75.08999633789062,103.23999786376952,36.81926727294922,19.681787490844727,15899.8701171875,36226.48046875,13.140000343322754,False,False,7519.2001953125,2469.68994140625,17875.830078125,7255.77001953125,7227.8232421875
2024-01-25,7178.0419921875,15714.5,2016.9000244140625,4894.16015625,77.36000061035156,103.56999969482422,36.86669921875,19.43846893310547,16211.9599609375,36236.46875,13.449999809265137,False,False,7555.39990234375,2470.340087890625,18002.619140625,7215.52685546875,7178.0419921875
2024-01-26,7137.087890625,15808.0,2016.800048828125,4890.97021484375,78.01000213623047,103.47000122070312,36.89515686035156,19.24020767211914,15952.23046875,35751.0703125,13.260000228881836,False,False,7555.39990234375,2478.56005859375,17995.029296875,7152.26904296875,7137.087890625
2024-01-29,7157.1748046875,15767.599609375,2025.199951171875,4927.93017578125,76.77999877929688,103.61000061035156,36.91413497924805,19.43846893310547,16077.240234375,36026.94140625,13.600000381469728,False,False,7578.39990234375,2500.64990234375,18119.630859375,7147.71484375,7157.1748046875
2024-01-30,7192.2158203125,15828.0,2031.5,4924.97021484375,77.81999969482422,103.4000015258789,36.62003707885742,19.600679397583008,15703.4501953125,36065.859375,13.3100004196167,False,False,7600.2001953125,2498.81005859375,18034.630859375,7147.23583984375,7192.2158203125
2024-01-31,7207.94091796875,15785.0,2048.39990234375,4845.64990234375,75.8499984741211,103.2699966430664,36.42081069946289,19.699810028076172,15485.0703125,36286.7109375,14.350000381469728,False,False,7680.7001953125,2497.090087890625,17889.560546875,7213.30712890625,7207.94091796875
2024-02-01,7201.69580078125,15769.0,2053.0,4906.18994140625,73.81999969482422,103.0500030517578,36.771827697753906,19.853012084960938,15566.2099609375,36011.4609375,13.880000114440918,False,False,7588.2001953125,2542.4599609375,17968.109375,7221.85205078125,7201.69580078125
2024-02-02,7238.78515625,15726.0,2036.0999755859375,4958.60986328125,72.27999877929688,103.91999816894533,36.66747283935547,19.88004493713379,15533.5595703125,36158.01953125,13.850000381469728,False,False,7699.39990234375,2615.31005859375,18059.9296875,7221.90087890625,7238.78515625
2024-02-05,7198.615234375,15727.2001953125,2025.699951171875,4942.81005859375,72.77999877929688,104.4499969482422,36.71490859985352,19.726842880249023,15510.009765625,36354.16015625,13.670000076293944,False,False,7625.89990234375,2591.31005859375,18096.0703125,7237.3349609375,7198.615234375
2024-02-06,7247.408203125,15711.5,2034.5,4954.22998046875,73.30999755859375,104.18000030517578,37.549774169921875,19.94312858581543,16136.8701171875,36160.66015625,13.0600004196167,False,False,7581.60009765625,2576.199951171875,18096.0703125,7230.14892578125,7247.408203125
2024-02-07,7235.15185546875,15733.0,2035.199951171875,4995.06005859375,73.86000061035156,104.04000091552734,37.59720230102539,20.04225730895996,16081.8896484375,36119.921875,12.829999923706056,False,False,7624.89990234375,2609.580078125,18096.0703125,7264.97607421875,7235.15185546875
2024-02-08,7235.15185546875,15647.0,2032.199951171875,4997.91015625,76.22000122070312,104.1500015258789,37.388484954833984,20.06028175354004,15878.0703125,36863.28125,12.789999961853027,True,True,7639.2001953125,2620.320068359375,18096.0703125,7264.97607421875,7235.15185546875
2024-02-09,7235.15185546875,15660.2998046875,2023.300048828125,5026.60986328125,76.83999633789062,104.08000183105467,37.549774169921875,20.195457458496097,15746.580078125,36897.421875,12.93000030517578,False,True,7644.7998046875,2620.320068359375,18096.0703125,7264.97607421875,7235.15185546875
2024-02-12,7297.6689453125,15598.0,2018.199951171875,5021.83984375,76.91999816894531,104.16999816894533,37.843868255615234,20.4117431640625,15746.580078125,36897.421875,13.93000030517578,False,False,7614.89990234375,2620.320068359375,18096.0703125,7268.3349609375,7297.6689453125
2024-02-13,7209.7412109375,15579.5,1992.9000244140625,4953.169921875,77.87000274658203,104.95999908447266,37.13233947753906,19.970165252685547,15746.580078125,37963.96875,15.850000381469728,False,False,7603.60009765625,2649.639892578125,18096.0703125,7301.587890625,7209.7412109375
2024-02-14,7209.7412109375,15661.5,1990.300048828125,5000.6201171875,76.63999938964844,104.72000122070312,37.66360855102539,20.456802368164062,15879.3798828125,37703.3203125,14.380000114440918,True,True,7547.7001953125,2620.419921875,18096.0703125,7301.587890625,7209.7412109375
2024-02-15,7303.28076171875,15553.099609375,2002.0999755859375,5029.72998046875,78.02999877929688,104.3000030517578,37.843868255615234,20.60098648071289,15944.6298828125,38157.94140625,14.010000228881836,False,False,7605.7001953125,2613.800048828125,18644.5703125,7337.630859375,7303.28076171875
2024-02-16,7335.544921875,15672.0,2011.5,5005.56982421875,79.19000244140625,104.27999877929688,38.02412033081055,20.492847442626953,16339.9599609375,38487.23828125,14.239999771118164,False,False,7658.2998046875,2648.760009765625,18607.25,7337.81591796875,7335.544921875
2024-02-19,7296.7021484375,15628.599609375,2011.5,5005.56982421875,79.19000244140625,104.27999877929688,38.02412033081055,20.492847442626953,16155.6103515625,38470.37890625,14.239999771118164,False,False,7665.10009765625,2680.260009765625,18635.80078125,7323.31201171875,7296.7021484375
2024-02-20,7352.60107421875,15634.0,2027.5,4975.509765625,78.18000030517578,104.08000183105467,38.08103942871094,20.537906646728516,16247.509765625,38363.609375,15.420000076293944,False,False,7659.0,2657.7900390625,18753.16015625,7320.72314453125,7352.60107421875
2024-02-21,7349.02099609375,15661.0,2022.300048828125,4981.7998046875,77.91000366210938,104.01000213623048,38.14745330810547,20.456802368164062,16503.099609375,38262.16015625,15.34000015258789,False,False,7597.7998046875,2653.31005859375,18676.310546875,7345.791015625,7349.02099609375
2024-02-22,7339.63623046875,15642.0,2019.699951171875,5087.02978515625,78.61000061035156,103.95999908447266,38.53641891479492,20.573951721191406,16742.94921875,39098.6796875,14.539999961853027,False,False,7611.2001953125,2664.27001953125,18852.779296875,7334.9521484375,7339.63623046875
2024-02-23,7295.09521484375,15588.0,2038.5999755859375,5088.7998046875,76.48999786376953,103.94000244140624,38.51744079589844,20.402727127075195,16725.859375,39098.6796875,13.75,False,False,7643.60009765625,2667.699951171875,18889.189453125,7326.52685546875,7295.09521484375
2024-02-26,7283.8232421875,15586.099609375,2028.5,5069.52978515625,77.58000183105469,103.83000183105467,38.3466796875,20.31261444091797,16634.740234375,39233.7109375,13.739999771118164,False,False,7652.7998046875,2647.080078125,18948.05078125,7277.64013671875,7283.8232421875
2024-02-27,7285.31689453125,15638.5,2034.0,5078.18017578125,78.87000274658203,103.83000183105467,38.422576904296875,20.294588088989254,16790.80078125,39239.51953125,13.43000030517578,False,False,7663.0,2625.050048828125,18854.41015625,7263.98779296875,7285.31689453125
2024-02-28,7328.63623046875,15653.0,2033.0,5069.759765625,78.54000091552734,103.9800033569336,37.91976547241211,20.31261444091797,16536.849609375,39208.03125,13.84000015258789,False,False,7660.39990234375,2652.2900390625,18854.41015625,7292.0751953125,7328.63623046875
2024-02-29,7316.11083984375,15712.2001953125,2045.699951171875,5096.27001953125,78.26000213623047,104.16000366210938,37.93873977661133,20.159412384033203,16511.439453125,39166.19140625,13.399999618530272,False,False,7698.7001953125,2642.360107421875,18966.76953125,7326.80322265625,7316.11083984375
2024-03-01,7311.9072265625,15704.0,2086.89990234375,5137.080078125,79.97000122070312,103.86000061035156,38.40359878540039,20.258541107177734,16589.439453125,39910.8203125,13.109999656677246,False,False,7745.60009765625,2642.360107421875,18935.9296875,7318.666015625,7311.9072265625
2024-03-04,7276.7490234375,15691.900390625,2117.699951171875,5130.9501953125,78.73999786376953,103.83000183105467,38.31821823120117,19.988187789916992,16595.970703125,40109.23046875,13.489999771118164,False,False,7735.7998046875,2674.27001953125,19305.310546875,7318.83203125,7276.7490234375
2024-03-05,7247.4599609375,15766.0,2133.5,5078.64990234375,78.1500015258789,103.8000030517578,37.976680755615234,19.961151123046875,16162.6396484375,40097.62890625,14.460000038146973,False,False,7724.2001953125,2649.39990234375,19386.919921875,7296.5341796875,7247.4599609375
2024-03-06,7329.80078125,15751.5,2150.300048828125,5104.759765625,79.12999725341797,103.37000274658205,38.52693176269531,20.303598403930664,16438.08984375,40090.78125,14.5,False,False,7733.5,2641.489990234375,19499.44921875,7252.0849609375,7329.80078125
2024-03-07,7373.9638671875,15668.0,2158.0,5157.35986328125,78.93000030517578,102.81999969482422,38.76411056518555,20.537906646728516,16229.7802734375,39598.7109375,14.4399995803833,False,False,7763.7001953125,2647.6201171875,19693.51953125,7338.73193359375,7373.9638671875
2024-03-08,7381.9072265625,15621.0,2178.60009765625,5123.68994140625,78.01000213623047,102.73999786376952,38.72616195678711,20.62802505493164,16353.3896484375,39688.94140625,14.739999771118164,False,False,7847.0,2680.35009765625,19785.3203125,7398.42919921875,7381.9072265625
2024-03-11,7381.9072265625,15536.2998046875,2182.5,5117.93994140625,77.93000030517578,102.87000274658205,38.81154251098633,20.65506362915039,16587.5703125,38820.48828125,15.220000267028809,True,True,7704.2001953125,2659.840087890625,19726.080078125,7398.42919921875,7381.9072265625
2024-03-12,7381.9072265625,15518.0,2160.39990234375,5175.27001953125,77.55999755859375,102.95999908447266,39.23846435546875,20.64604759216309,17093.5,38797.51171875,13.84000015258789,False,True,7712.5,2681.81005859375,19914.55078125,7398.42919921875,7381.9072265625
2024-03-13,7421.20703125,15546.0,2175.39990234375,5165.31005859375,79.72000122070312,102.79000091552734,39.11512756347656,20.52889633178711,17082.109375,38695.96875,13.75,False,False,7729.39990234375,2693.570068359375,19928.509765625,7422.3017578125,7421.20703125
2024-03-14,7433.31494140625,15574.0,2163.0,5150.47998046875,81.26000213623047,103.36000061035156,38.91590118408203,20.682100296020508,16961.66015625,38807.37890625,14.399999618530272,False,False,7713.60009765625,2718.760009765625,19937.919921875,7405.56689453125,7433.31494140625
2024-03-15,7328.05419921875,15630.0,2157.300048828125,5117.08984375,81.04000091552734,103.43000030517578,38.67873001098633,20.46581268310547,16720.890625,38707.640625,14.40999984741211,False,False,7670.2998046875,2666.840087890625,19682.5,7408.658203125,7328.05419921875
2024-03-18,7302.44921875,15639.2998046875,2160.699951171875,5149.419921875,82.72000122070312,103.58000183105467,38.74513626098633,20.447790145874023,16737.119140625,39740.44140625,14.329999923706056,False,False,7675.7998046875,2685.840087890625,19879.849609375,7338.076171875,7302.44921875
2024-03-19,7336.74609375,15743.0,2156.300048828125,5178.509765625,83.47000122070312,103.80999755859376,38.555397033691406,20.501859664916992,16529.48046875,40003.6015625,13.81999969482422,False,False,7703.2001953125,2656.169921875,19857.19921875,7320.5380859375,7336.74609375
2024-03-20,7331.1279296875,15718.0,2157.89990234375,5224.6201171875,81.68000030517578,103.41000366210938,38.99179458618164,20.63703727722168,16543.0703125,40003.6015625,13.039999961853027,False,False,7695.7998046875,2690.139892578125,19784.44921875,7303.92919921875,7331.1279296875
2024-03-21,7338.35302734375,15687.0,2182.39990234375,5241.52978515625,81.06999969482422,104.0,39.03923797607422,20.610004425048828,16863.099609375,40815.66015625,12.920000076293944,False,False,7782.0,2754.860107421875,20199.08984375,7360.55810546875,7338.35302734375
2024-03-22,7350.15185546875,15723.5,2158.10009765625,5234.18017578125,80.62999725341797,104.43000030517578,38.76411056518555,20.393718719482425,16499.470703125,40888.4296875,13.0600004196167,False,False,7770.60009765625,2748.56005859375,20228.4296875,7327.51416015625,7350.15185546875
2024-03-25,7377.759765625,15802.599609375,2174.800048828125,5218.18994140625,81.94999694824219,104.2300033569336,38.79256820678711,20.63703727722168,16473.640625,40414.12109375,13.1899995803833,False,False,7811.89990234375,2737.570068359375,20192.25,7339.52392578125,7377.759765625
2024-03-26,7365.6640625,15784.0,2175.60009765625,5203.580078125,81.62000274658203,104.29000091552734,38.76411056518555,20.52889633178711,16618.3203125,40398.03125,13.239999771118164,False,False,7780.2001953125,2757.090087890625,20126.490234375,7337.6611328125,7365.6640625
2024-03-27,7310.091796875,15828.0,2190.60009765625,5248.490234375,81.3499984741211,104.3499984741211,38.83051681518555,20.429765701293945,16392.83984375,40762.73046875,12.779999732971191,False,False,7819.60009765625,2755.110107421875,20200.119140625,7364.23095703125,7310.091796875
2024-03-28,7288.81298828125,15877.0,2217.39990234375,5254.35009765625,83.16999816894531,104.5500030517578,38.97282791137695,20.303598403930664,16541.419921875,40168.0703125,13.010000228881836,False,False,7896.89990234375,2745.820068359375,20146.55078125,7289.158203125,7288.81298828125
2024-03-29,7288.81298828125,15877.0,2217.39990234375,5254.35009765625,83.16999816894531,104.5500030517578,38.97282791137695,20.303598403930664,16541.419921875,40369.44140625,13.010000228881836,True,True,7896.89990234375,2746.6298828125,20294.44921875,7289.158203125,7288.81298828125
2024-04-01,7205.06103515625,15848.0,2236.5,5243.77001953125,83.70999908447266,105.0199966430664,39.03923797607422,19.798938751220703,16541.419921875,39803.08984375,13.649999618530272,False,False,7896.89990234375,2747.860107421875,20222.330078125,7286.11376953125,7205.06103515625
2024-04-02,7236.98388671875,15945.7998046875,2261.0,5205.81005859375,85.1500015258789,104.81999969482422,39.16257095336914,19.843996047973633,16931.51953125,39838.91015625,14.609999656677246,False,False,7887.89990234375,2753.159912109375,20466.5703125,7199.1240234375,7236.98388671875
2024-04-03,7166.84423828125,15955.0,2294.39990234375,5211.490234375,85.43000030517578,104.25,39.19103240966797,19.735855102539062,16725.099609375,39451.8515625,14.329999923706056,False,False,7782.5,2706.969970703125,20337.599609375,7214.02001953125,7166.84423828125
2024-04-04,7254.39892578125,15936.0,2288.800048828125,5147.2099609375,86.58999633789062,104.12000274658205,39.04872512817383,19.88004493713379,16725.099609375,39773.140625,16.350000381469727,False,False,7817.2998046875,2742.0,20337.599609375,7170.71923828125,7254.39892578125
2024-04-05,7286.8818359375,15904.5,2325.699951171875,5204.33984375,86.91000366210938,104.3000030517578,39.13410186767578,19.83498764038086,16723.919921875,38992.078125,16.030000686645508,False,False,7773.2998046875,2714.2099609375,20337.599609375,7245.32177734375,7286.8818359375
2024-04-08,7286.8818359375,15881.0,2331.699951171875,5202.39013671875,86.43000030517578,104.13999938964844,39.390262603759766,19.853012084960938,16732.849609375,39347.0390625,15.1899995803833,False,True,7789.10009765625,2717.64990234375,20417.69921875,7245.32177734375,7286.8818359375
2024-04-09,7286.8818359375,15918.0,2343.5,5209.91015625,85.2300033569336,104.1500015258789,39.6558952331543,19.9971981048584,16828.0703125,39773.12890625,14.979999542236328,False,True,7824.2001953125,2705.159912109375,20796.19921875,7245.32177734375,7286.8818359375
2024-04-10,7286.8818359375,15892.2998046875,2329.60009765625,5160.64013671875,86.20999908447266,105.25,39.11512756347656,19.59166717529297,17139.169921875,39581.80859375,15.800000190734863,True,True,7848.5,2705.159912109375,20763.529296875,7245.32177734375,7286.8818359375
2024-04-11,7286.8818359375,15998.2001953125,2354.800048828125,5199.06005859375,85.0199966430664,105.27999877929688,39.35231399536133,19.61870384216309,17095.029296875,39442.62890625,14.90999984741211,True,True,7813.60009765625,2706.9599609375,20753.220703125,7245.32177734375,7286.8818359375
2024-04-12,7286.8818359375,16007.0,2356.199951171875,5123.41015625,85.66000366210938,106.04000091552734,38.4510383605957,19.339336395263672,16721.689453125,39523.55078125,17.309999465942383,False,True,7788.10009765625,2681.820068359375,20736.5703125,7245.32177734375,7286.8818359375
2024-04-15,7286.8818359375,16111.0,2365.800048828125,5061.81982421875,85.41000366210938,106.20999908447266,38.204376220703125,19.357357025146484,16600.4609375,39232.80078125,19.229999542236328,False,True,7752.5,2670.429931640625,20449.76953125,7245.32177734375,7286.8818359375
2024-04-16,7164.80712890625,16075.0,2390.800048828125,5051.41015625,85.36000061035156,106.26000213623048,37.701560974121094,18.789615631103516,16248.9697265625,38471.19921875,18.399999618530273,False,False,7612.5,2609.6298828125,19901.9609375,7130.6279296875,7164.80712890625
2024-04-17,7130.8408203125,16312.2001953125,2371.699951171875,5022.2099609375,82.69000244140625,105.9499969482422,37.673095703125,18.74455451965332,16251.83984375,37961.80078125,18.209999084472656,False,False,7605.60009765625,2584.179931640625,20213.330078125,7199.830078125,7130.8408203125
2024-04-18,7166.81396484375,16246.0,2382.300048828125,5011.1201171875,82.7300033569336,106.1500015258789,37.82489013671875,18.825666427612305,16385.869140625,38079.69921875,18.0,False,False,7642.10009765625,2634.699951171875,20301.19921875,7151.73779296875,7166.81396484375
2024-04-19,7087.31689453125,16220.0,2398.39990234375,4967.22998046875,83.13999938964844,106.1500015258789,37.673095703125,18.72653579711914,16224.1396484375,37068.3515625,18.709999084472656,False,False,7567.2998046875,2591.860107421875,19527.119140625,7131.455078125,7087.31689453125
2024-04-22,7073.81982421875,16210.2998046875,2332.199951171875,5010.60009765625,82.8499984741211,106.08000183105467,38.08103942871094,18.663450241088867,16511.689453125,37438.609375,16.940000534057617,False,False,7649.2001953125,2629.43994140625,19411.220703125,7099.51708984375,7073.81982421875
2024-04-23,7110.81298828125,16246.0,2327.699951171875,5070.5498046875,83.36000061035156,105.69000244140624,38.39411163330078,19.023921966552734,16828.9296875,37552.16015625,15.6899995803833,False,False,7683.5,2623.02001953125,19599.279296875,7102.80810546875,7110.81298828125
2024-04-24,7174.533203125,16140.2001953125,2324.5,5071.6298828125,82.80999755859375,105.86000061035156,38.52693176269531,18.94281578063965,17201.26953125,38460.078125,15.970000267028809,False,False,7683.0,2675.75,20131.740234375,7127.0478515625,7174.533203125
2024-04-25,7155.2939453125,16220.0,2329.800048828125,5048.419921875,83.56999969482422,105.5999984741211,38.61231994628906,18.79863166809082,17284.5390625,37628.48046875,15.369999885559082,False,False,7683.0,2628.6201171875,19857.419921875,7167.98388671875,7155.2939453125
2024-04-26,7036.0751953125,16202.0,2334.800048828125,5099.9599609375,83.8499984741211,105.94000244140624,39.05820846557617,18.302980422973633,17651.150390625,37934.76171875,15.029999732971191,False,False,7575.89990234375,2656.330078125,20120.509765625,7137.93408203125,7036.0751953125
2024-04-29,7155.7841796875,16203.0,2345.39990234375,5116.169921875,82.62999725341797,105.58000183105467,39.43769454956055,18.645427703857425,17746.91015625,37934.76171875,14.670000076293944,False,False,7637.39990234375,2687.43994140625,20495.51953125,7021.4921875,7155.7841796875
2024-04-30,7234.19677734375,16246.0,2291.39990234375,5035.68994140625,81.93000030517578,106.22000122070312,38.8874397277832,18.71752166748047,17763.029296875,38405.66015625,15.649999618530272,False,False,7664.10009765625,2692.06005859375,20396.599609375,7187.4140625,7234.19677734375
2024-05-01,7234.19677734375,16273.0,2299.89990234375,5018.39013671875,79.0,105.76000213623048,38.92538833618164,18.77159309387207,17763.029296875,38274.05078125,15.390000343322754,True,True,7569.89990234375,2692.06005859375,20396.599609375,7187.4140625,7234.19677734375
2024-05-02,7117.4248046875,16190.400390625,2299.199951171875,5064.2001953125,78.94999694824219,105.3000030517578,39.93102264404297,18.510251998901367,18207.130859375,38236.0703125,14.68000030517578,False,False,7587.0,2683.64990234375,20222.439453125,7227.60791015625,7117.4248046875
2024-05-03,7134.72412109375,16097.0,2299.0,5127.7900390625,78.11000061035156,105.02999877929688,40.29153060913086,18.87072372436523,18475.919921875,38236.0703125,13.489999771118164,False,False,7629.0,2676.6298828125,20330.3203125,7142.86376953125,7134.72412109375
2024-05-06,7135.89013671875,16077.0,2321.60009765625,5180.740234375,78.4800033569336,105.0500030517578,40.32947540283203,18.915781021118164,18578.30078125,38236.0703125,13.489999771118164,False,False,7682.39990234375,2676.6298828125,20523.310546875,7171.58984375,7135.89013671875
2024-05-07,7123.61181640625,16034.0,2315.199951171875,5187.7001953125,78.37999725341797,105.41000366210938,40.10178756713867,18.663450241088867,18479.369140625,38835.1015625,13.229999542236328,False,False,7793.2998046875,2734.360107421875,20653.529296875,7136.85205078125,7123.61181640625
2024-05-08,7088.794921875,16073.0,2313.60009765625,5187.669921875,78.98999786376953,105.5500030517578,40.11127471923828,18.42914390563965,18313.859375,38202.37109375,13.0,False,False,7804.5,2745.050048828125,20700.509765625,7129.4560546875,7088.794921875
2024-05-09,7088.794921875,16074.0,2332.10009765625,5214.080078125,79.26000213623047,105.2300033569336,40.2346076965332,18.56432342529297,18537.810546875,38073.98046875,12.6899995803833,True,True,7721.60009765625,2712.139892578125,20560.76953125,7129.4560546875,7088.794921875
2024-05-10,7088.794921875,16030.0,2367.300048828125,5222.68017578125,78.26000213623047,105.30999755859376,40.31999206542969,18.45618057250977,18963.6796875,38229.109375,12.550000190734863,False,True,7749.0,2727.6298828125,20708.83984375,7129.4560546875,7088.794921875
2024-05-13,7099.26123046875,16038.0,2336.10009765625,5221.419921875,79.12000274658203,105.22000122070312,40.62358093261719,18.38408470153809,19115.060546875,38179.4609375,13.600000381469728,False,False,7750.0,2727.2099609375,20857.7109375,7061.373046875,7099.26123046875
2024-05-14,7083.76318359375,16121.0,2353.39990234375,5246.68017578125,78.0199966430664,105.01000213623048,40.841773986816406,18.45618057250977,19073.7109375,38356.05859375,13.420000076293944,False,False,7726.7998046875,2730.340087890625,20985.849609375,7095.52197265625,7083.76318359375
2024-05-15,7179.8310546875,16102.0,2388.699951171875,5308.14990234375,78.62999725341797,104.3499984741211,41.27817916870117,18.807641983032227,19073.7109375,38385.73046875,12.449999809265137,False,False,7753.7001953125,2730.340087890625,21147.2109375,7085.37890625,7179.8310546875
2024-05-16,7246.69580078125,15914.0,2380.0,5297.10009765625,79.2300033569336,104.45999908447266,41.36356735229492,18.94281578063965,19376.529296875,38920.26171875,12.420000076293944,False,False,7881.2998046875,2753.0,21304.259765625,7203.169921875,7246.69580078125
2024-05-17,7317.23779296875,15930.7998046875,2412.199951171875,5303.27001953125,80.05999755859375,104.4499969482422,41.5438232421875,19.195146560668945,19553.609375,38787.37890625,11.989999771118164,False,False,7814.39990234375,2724.6201171875,21258.470703125,7249.72705078125,7317.23779296875
2024-05-20,7266.69091796875,15958.0,2433.89990234375,5308.1298828125,79.80000305175781,104.56999969482422,41.39202880859375,18.83467483520508,19636.220703125,39069.6796875,12.149999618530272,False,False,7863.7001953125,2742.139892578125,21271.630859375,7329.39990234375,7266.69091796875
2024-05-21,7186.037109375,16031.0,2421.699951171875,5321.41015625,79.26000213623047,104.66000366210938,41.13587951660156,18.546297073364254,19220.619140625,38946.9296875,11.859999656677246,False,False,7851.7001953125,2724.179931640625,21236.75,7258.4111328125,7186.037109375
2024-05-22,7222.3818359375,16005.0,2389.199951171875,5307.009765625,77.56999969482422,104.94000244140624,41.00305938720703,18.510251998901367,19195.599609375,38617.1015625,12.289999961853027,False,False,7848.10009765625,2723.4599609375,21551.830078125,7198.19287109375,7222.3818359375
2024-05-23,7222.3818359375,16040.7001953125,2335.0,5267.83984375,76.87000274658203,105.11000061035156,40.6994743347168,18.38408470153809,18868.7109375,39103.21875,12.770000457763672,True,True,7811.7998046875,2721.81005859375,21607.4296875,7198.19287109375,7222.3818359375
2024-05-24,7222.3818359375,16095.0,2332.5,5304.72021484375,77.72000122070312,104.72000122070312,40.81332015991211,18.47420310974121,18608.939453125,38646.109375,11.93000030517578,False,True,7727.60009765625,2687.60009765625,21565.33984375,7198.19287109375,7222.3818359375
2024-05-27,7176.419921875,16038.0,2332.5,5304.72021484375,77.72000122070312,104.72000122070312,40.81332015991211,18.47420310974121,18827.349609375,38900.01953125,11.93000030517578,False,False,7788.2998046875,2722.989990234375,21803.76953125,7219.98193359375,7176.419921875
